load_id,predicted_rate
TE-010334,4071.2886
TE-010335,658.45544
TE-010336,4473.6855
TE-010337,3478.202
TE-010338,3631.4817
TE-010339,2178.9395
TE-010340,5536.628
TE-010341,1759.3175
TE-010342,2069.3828
TE-010343,3568.0781
TE-010344,1446.829
TE-010345,2435.9924
TE-010346,1027.179
TE-010347,1076.9609
TE-010348,2135.1406
TE-010349,3749.1606
TE-010350,1577.6699
TE-010351,920.89087
TE-010352,1650.4718
TE-010353,1758.5052
TE-010354,326.58975
TE-010355,960.82983
TE-010356,1321.9829
TE-010357,892.7029
TE-010358,1244.8481
TE-010359,1578.5121
TE-010360,3595.6067
TE-010361,4886.7476
TE-010362,3277.5396
TE-010363,561.6939
TE-010364,2154.599
TE-010365,3521.3167
TE-010366,2583.227
TE-010367,1760.1642
TE-010368,1828.9979
TE-010369,5113.117
TE-010370,3671.3357
TE-010371,4533.5493
TE-010372,2008.8171
TE-010373,1829.3038
TE-010374,1823.469
TE-010375,2063.1555
TE-010376,1129.3074
TE-010377,475.00574
TE-010378,2227.7087
TE-010379,735.4507
TE-010380,3824.63
TE-010381,1686.0557
TE-010382,2231.0796
TE-010383,830.7636
TE-010384,3224.3606
TE-010385,1178.2216
TE-010386,1452.0773
TE-010387,1255.3174
TE-010388,698.4698
TE-010389,1095.7205
TE-010390,1072.578
TE-010391,987.67773
TE-010392,1407.1921
TE-010393,4081.1091
TE-010394,3256.4956
TE-010395,2428.4536
TE-010396,425.11768
TE-010397,3114.8884
TE-010398,711.2393
TE-010399,665.47534
TE-010400,2291.9094
TE-010401,2175.1084
TE-010402,1359.2372
TE-010403,2392.0752
TE-010404,961.8888
TE-010405,1220.7661
TE-010406,1055.3912
TE-010407,1589.5621
TE-010408,5247.3164
TE-010409,3799.077
TE-010410,3483.479
TE-010411,2108.5657
TE-010412,1989.8972
TE-010413,1239.4954
TE-010414,1418.636
TE-010415,2130.289
TE-010416,958.457
TE-010417,1699.2189
TE-010418,1433.8176
TE-010419,2498.3804
TE-010420,972.25757
TE-010421,1752.2969
TE-010422,1185.0092
TE-010423,838.62396
TE-010424,1012.0012
TE-010425,1509.7894
TE-010426,603.1267
TE-010427,1027.2433
TE-010428,3733.8687
TE-010429,1952.107
TE-010430,5142.281
TE-010431,2398.042
TE-010432,3580.5398
TE-010433,1774.6461
TE-010434,1479.4696
TE-010435,3261.487
TE-010436,3831.907
TE-010437,1020.9553
TE-010438,679.46625
TE-010439,3493.2788
TE-010440,2491.4246
TE-010441,906.1474
TE-010442,1742.8595
TE-010443,3037.6165
TE-010444,3183.9214
TE-010445,1843.0732
TE-010446,1293.5085
TE-010447,1625.9066
TE-010448,1588.8616
TE-010449,5343.348
TE-010450,1855.8838
TE-010451,3344.0469
TE-010452,1490.2751
TE-010453,1656.4135
TE-010454,2935.1987
TE-010455,1558.2463
TE-010456,992.77563
TE-010457,2784.267
TE-010458,1618.8011
TE-010459,1238.3107
TE-010460,1815.6747
TE-010461,3692.62
TE-010462,4404.279
TE-010463,2661.3572
TE-010464,3484.2551
TE-010465,1290.0853
TE-010466,1596.0508
TE-010467,1606.9902
TE-010468,1490.0112
TE-010469,2375.5178
TE-010470,2249.6611
TE-010471,921.8969
TE-010472,1022.08136
TE-010473,3225.9812
TE-010474,1472.8265
TE-010475,972.2739
TE-010476,1404.8768
TE-010477,2128.0703
TE-010478,3692.2363
TE-010479,5563.312
TE-010480,3585.221
TE-010481,4617.1943
TE-010482,3798.88
TE-010483,3463.7593
TE-010484,2614.0415
TE-010485,1743.0066
TE-010486,2086.4224
TE-010487,1788.9437
TE-010488,5009.614
TE-010489,4484.569
TE-010490,868.6335
TE-010491,1080.2606
TE-010492,3337.2803
TE-010493,1758.7948
TE-010494,2270.0723
TE-010495,659.2773
TE-010496,3468.753
TE-010497,953.10547
TE-010498,341.34515
TE-010499,3178.917
TE-010500,851.1742
TE-010501,4398.322
TE-010502,3579.7585
TE-010503,570.1218
TE-010504,1078.9319
TE-010505,3619.1582
TE-010506,1920.3827
TE-010507,2434.7031
TE-010508,1588.326
TE-010509,1731.4679
TE-010510,3991.8628
TE-010511,1608.7279
TE-010512,3747.184
TE-010513,1612.6316
TE-010514,720.3185
TE-010515,3469.1992
TE-010516,3456.0002
TE-010517,2061.532
TE-010518,2346.7234
TE-010519,1499.2233
TE-010520,1598.0337
TE-010521,260.24536
TE-010522,1158.0896
TE-010523,3634.4534
TE-010524,1300.6774
TE-010525,2495.5107
TE-010526,810.99304
TE-010527,919.44324
TE-010528,2053.9146
TE-010529,1791.7213
TE-010530,4390.0586
TE-010531,1449.534
TE-010532,1154.8123
TE-010533,810.62427
TE-010534,2858.3433
TE-010535,3518.0908
TE-010536,1705.363
TE-010537,465.78308
TE-010538,775.65076
TE-010539,1886.2332
TE-010540,3937.1765
TE-010541,2666.9023
TE-010542,3143.3381
TE-010543,3889.8472
TE-010544,2606.186
TE-010545,1809.9982
TE-010546,975.0512
TE-010547,1307.6232
TE-010548,4014.6572
TE-010549,1956.9126
TE-010550,1785.2993
TE-010551,1694.7649
TE-010552,3739.3667
TE-010553,2955.6006
TE-010554,2993.2449
TE-010555,1776.3894
TE-010556,3452.6523
TE-010557,1433.7888
TE-010558,2106.5564
TE-010559,3824.1973
TE-010560,5982.24
TE-010561,5362.963
TE-010562,2418.3623
TE-010563,3854.508
TE-010564,1352.0566
TE-010565,805.24274
TE-010566,1540.3613
TE-010567,1713.2843
TE-010568,1890.802
TE-010569,620.11194
TE-010570,3617.1365
TE-010571,1651.3008
TE-010572,3718.303
TE-010573,2646.0469
TE-010574,540.1431
TE-010575,1939.9584
TE-010576,3955.6006
TE-010577,849.5462
TE-010578,3340.963
TE-010579,3942.76
TE-010580,1114.2349
TE-010581,1706.9629
TE-010582,1151.67
TE-010583,3708.5244
TE-010584,656.66583
TE-010585,4323.7036
TE-010586,765.40533
TE-010587,791.08563
TE-010588,2901.0798
TE-010589,2280.623
TE-010590,1890.1466
TE-010591,1665.9529
TE-010592,1879.4441
TE-010593,4937.973
TE-010594,4052.367
TE-010595,2944.5132
TE-010596,5743.2905
TE-010597,2258.536
TE-010598,4516.4272
TE-010599,4822.3916
TE-010600,2025.2587
TE-010601,1279.2439
TE-010602,3910.2112
TE-010603,1198.4619
TE-010604,1780.3562
TE-010605,3024.4895
TE-010606,1656.89
TE-010607,3108.3184
TE-010608,3601.6738
TE-010609,4060.4497
TE-010610,2781.9937
TE-010611,1002.3004
TE-010612,3466.553
TE-010613,1397.4463
TE-010614,4697.5225
TE-010615,1506.4701
TE-010616,5366.6895
TE-010617,3064.1255
TE-010618,1845.6522
TE-010619,1430.7527
TE-010620,3426.1204
TE-010621,2692.974
TE-010622,1743.1992
TE-010623,1326.2429
TE-010624,976.69025
TE-010625,3632.8909
TE-010626,2161.3225
TE-010627,4171.1514
TE-010628,3726.688
TE-010629,2940.3691
TE-010630,1076.1487
TE-010631,1055.2205
TE-010632,1214.25
TE-010633,1730.7487
TE-010634,1166.3665
TE-010635,1143.1166
TE-010636,4485.525
TE-010637,4351.5166
TE-010638,2374.4038
TE-010639,4392.1147
TE-010640,2972.8723
TE-010641,1323.9039
TE-010642,774.7026
TE-010643,4478.9956
TE-010644,3295.092
TE-010645,1391.8724
TE-010646,2222.0034
TE-010647,1178.3971
TE-010648,4363.7256
TE-010649,2118.5864
TE-010650,1017.95844
TE-010651,4061.482
TE-010652,952.2323
TE-010653,1066.8152
TE-010654,2262.599
TE-010655,1038.0232
TE-010656,1357.3138
TE-010657,1554.0713
TE-010658,2811.9438
TE-010659,1234.5945
TE-010660,4109.907
TE-010661,3183.8425
TE-010662,1048.3102
TE-010663,3861.3083
TE-010664,796.144
TE-010665,5368.614
TE-010666,3599.0293
TE-010667,1648.2474
TE-010668,1155.4769
TE-010669,2498.8787
TE-010670,5659.251
TE-010671,810.60504
TE-010672,893.971
TE-010673,6082.636
TE-010674,982.60345
TE-010675,2562.9622
TE-010676,349.64847
TE-010677,386.9103
TE-010678,552.71014
TE-010679,1055.8195
TE-010680,3700.5352
TE-010681,1732.3557
TE-010682,2972.8496
TE-010683,636.3466
TE-010684,556.9567
TE-010685,2950.7148
TE-010686,1814.078
TE-010687,870.53107
TE-010688,2708.45
TE-010689,1224.0962
TE-010690,1422.0579
TE-010691,4410.609
TE-010692,4901.8203
TE-010693,3160.0378
TE-010694,2550.479
TE-010695,1998.6538
TE-010696,1641.235
TE-010697,1366.7441
TE-010698,2962.7715
TE-010699,3950.2158
TE-010700,5448.867
TE-010701,1102.836
TE-010702,5000.9277
TE-010703,3236.0396
TE-010704,984.0003
TE-010705,1575.7784
TE-010706,2656.5693
TE-010707,1361.8867
TE-010708,6088.969
TE-010709,3700.2087
TE-010710,2119.5945
TE-010711,3170.9568
TE-010712,3932.0132
TE-010713,2366.7332
TE-010714,1626.1074
TE-010715,949.159
TE-010716,2590.6206
TE-010717,2895.916
TE-010718,1269.4434
TE-010719,923.6923
TE-010720,2999.147
TE-010721,5351.4795
TE-010722,3800.4163
TE-010723,1748.5339
TE-010724,1059.2609
TE-010725,1107.3613
TE-010726,1269.2709
TE-010727,4768.827
TE-010728,3511.9277
TE-010729,4583.9824
TE-010730,703.3507
TE-010731,1189.7534
TE-010732,866.536
TE-010733,5098.2134
TE-010734,3173.7947
TE-010735,584.6965
TE-010736,1922.7227
TE-010737,3729.8057
TE-010738,1173.3933
TE-010739,2212.1865
TE-010740,2183.0667
TE-010741,1045.2596
TE-010742,2449.709
TE-010743,2299.449
TE-010744,2924.9355
TE-010745,1604.1484
TE-010746,3477.7773
TE-010747,1302.158
TE-010748,3064.0498
TE-010749,5711.6816
TE-010750,4498.197
TE-010751,1488.3783
TE-010752,3491.8628
TE-010753,4940.9995
TE-010754,1500.7908
TE-010755,2746.7217
TE-010756,1520.0316
TE-010757,4299.377
TE-010758,2043.2616
TE-010759,1977.675
TE-010760,2879.189
TE-010761,2009.9479
TE-010762,3711.5889
TE-010763,5871.3457
TE-010764,2739.7944
TE-010765,1157.4324
TE-010766,6558.5684
TE-010767,3475.2634
TE-010768,2998.5725
TE-010769,1376.4764
TE-010770,1018.6694
TE-010771,3313.967
TE-010772,1984.4437
TE-010773,4189.3174
TE-010774,1578.2695
TE-010775,3672.2842
TE-010776,3908.2268
TE-010777,2568.6802
TE-010778,3882.0166
TE-010779,2262.9524
TE-010780,1764.5826
TE-010781,1391.4021
TE-010782,5884.6816
TE-010783,425.91788
TE-010784,1312.7145
TE-010785,4203.1934
TE-010786,932.9722
TE-010787,3467.9219
TE-010788,4107.8813
TE-010789,928.5087
TE-010790,921.4127
TE-010791,1913.6542
TE-010792,3276.8926
TE-010793,2512.5295
TE-010794,1498.9192
TE-010795,4174.0806
TE-010796,2649.303
TE-010797,1673.8851
TE-010798,2010.7595
TE-010799,2614.9102
TE-010800,3719.8477
TE-010801,3529.4546
TE-010802,1751.7787
TE-010803,2190.8306
TE-010804,4204.0967
TE-010805,4861.287
TE-010806,1012.22406
TE-010807,879.28107
TE-010808,769.2428
TE-010809,1101.4373
TE-010810,482.38373
TE-010811,4145.921
TE-010812,5062.1265
TE-010813,1325.4856
TE-010814,810.8568
TE-010815,2443.842
TE-010816,1110.2722
TE-010817,1112.8468
TE-010818,1400.5354
TE-010819,1986.5885
TE-010820,3079.3696
TE-010821,1462.079
TE-010822,2982.8467
TE-010823,2978.9001
TE-010824,4822.938
TE-010825,1517.7185
TE-010826,3121.673
TE-010827,2233.0664
TE-010828,1746.8025
TE-010829,654.58734
TE-010830,3886.6458
TE-010831,1873.8242
TE-010832,1320.1309
TE-010833,3556.8496
TE-010834,2816.5845
TE-010835,2173.951
TE-010836,3124.9016
TE-010837,2177.7742
TE-010838,3124.5693
TE-010839,568.9177
TE-010840,1854.0571
TE-010841,4257.1777
TE-010842,2534.5254
TE-010843,1648.0222
TE-010844,5901.326
TE-010845,990.21893
TE-010846,5016.5654
TE-010847,1644.5847
TE-010848,3744.5898
TE-010849,2720.5642
TE-010850,2306.3735
TE-010851,1713.9043
TE-010852,2401.7988
TE-010853,2331.9731
TE-010854,2280.5872
TE-010855,644.63293
TE-010856,2519.585
TE-010857,1879.9608
TE-010858,1860.3088
TE-010859,2007.4935
TE-010860,2579.9592
TE-010861,664.40356
TE-010862,3581.2344
TE-010863,1075.393
TE-010864,3976.5002
TE-010865,968.01373
TE-010866,1996.3219
TE-010867,3712.1245
TE-010868,1447.878
TE-010869,951.63184
TE-010870,2946.4802
TE-010871,3910.2888
TE-010872,4158.5073
TE-010873,4068.0142
TE-010874,2698.0686
TE-010875,1819.2695
TE-010876,1888.6992
TE-010877,3437.1003
TE-010878,627.27606
TE-010879,5170.424
TE-010880,3051.8213
TE-010881,1909.6774
TE-010882,4049.828
TE-010883,1684.1412
TE-010884,2097.2827
TE-010885,6083.1533
TE-010886,2830.6746
TE-010887,1369.4625
TE-010888,1208.7445
TE-010889,996.7586
TE-010890,2510.396
TE-010891,524.9265
TE-010892,3801.7407
TE-010893,1637.6775
TE-010894,1179.2714
TE-010895,1044.5876
TE-010896,295.4372
TE-010897,1280.4004
TE-010898,3829.2666
TE-010899,2033.5828
TE-010900,1644.4246
TE-010901,2689.824
TE-010902,3070.711
TE-010903,705.2877
TE-010904,2248.1055
TE-010905,3398.0974
TE-010906,2090.667
TE-010907,1487.4244
TE-010908,563.4516
TE-010909,1674.7057
TE-010910,1794.4421
TE-010911,1774.7653
TE-010912,2560.448
TE-010913,4381.222
TE-010914,2108.1511
TE-010915,2109.1096
TE-010916,1380.471
TE-010917,1132.295
TE-010918,2020.5146
TE-010919,2008.3727
TE-010920,4084.9702
TE-010921,1632.1047
TE-010922,1300.1613
TE-010923,4660.92
TE-010924,4075.134
TE-010925,1337.3086
TE-010926,1581.4348
TE-010927,1923.3032
TE-010928,2057.23
TE-010929,3915.9841
TE-010930,3541.9404
TE-010931,1665.3832
TE-010932,3323.6018
TE-010933,1414.4955
TE-010934,794.1353
TE-010935,2846.2305
TE-010936,5939.3164
TE-010937,1751.2833
TE-010938,4672.762
TE-010939,3917.7532
TE-010940,2332.5574
TE-010941,4150.116
TE-010942,2510.4377
TE-010943,3173.9207
TE-010944,1541.6376
TE-010945,1419.7087
TE-010946,1075.6283
TE-010947,1165.2131
TE-010948,4277.7266
TE-010949,1966.1799
TE-010950,3986.4563
TE-010951,1040.3785
TE-010952,2094.248
TE-010953,1070.1432
TE-010954,2491.2021
TE-010955,2225.575
TE-010956,3317.5469
TE-010957,3607.4802
TE-010958,716.2551
TE-010959,758.73004
TE-010960,1513.5044
TE-010961,1757.9637
TE-010962,304.1576
TE-010963,4648.263
TE-010964,4563.7134
TE-010965,4266.0527
TE-010966,2334.2273
TE-010967,3354.8726
TE-010968,1760.9968
TE-010969,3889.9133
TE-010970,3633.2515
TE-010971,1459.0066
TE-010972,4347.1772
TE-010973,1278.2162
TE-010974,1720.8567
TE-010975,1518.1713
TE-010976,3864.383
TE-010977,4790.5513
TE-010978,1395.5575
TE-010979,2526.7163
TE-010980,609.26807
TE-010981,1364.0231
TE-010982,813.5462
TE-010983,1454.3856
TE-010984,3667.571
TE-010985,1152.8027
TE-010986,1145.6056
TE-010987,1148.1694
TE-010988,1900.5074
TE-010989,746.88947
TE-010990,3733.5076
TE-010991,2992.0474
TE-010992,1989.5167
TE-010993,2166.0896
TE-010994,2959.9834
TE-010995,759.0736
TE-010996,3526.796
TE-010997,1214.484
TE-010998,410.29828
TE-010999,2302.2505
TE-011000,2934.34
TE-011001,2107.4863
TE-011002,1854.8594
TE-011003,1504.9757
TE-011004,679.0462
TE-011005,1967.3748
TE-011006,1614.0405
TE-011007,4733.131
TE-011008,1362.9806
TE-011009,3446.9
TE-011010,1375.6979
TE-011011,4923.9673
TE-011012,3269.2021
TE-011013,597.7746
TE-011014,2773.2273
TE-011015,1509.8163
TE-011016,3728.9421
TE-011017,874.0367
TE-011018,5012.1533
TE-011019,1030.7997
TE-011020,2650.0344
TE-011021,2158.9355
TE-011022,1125.7391
TE-011023,2828.82
TE-011024,4023.6406
TE-011025,5012.767
TE-011026,3905.393
TE-011027,1116.4938
TE-011028,3202.984
TE-011029,1694.4926
TE-011030,3458.2385
TE-011031,1452.4967
TE-011032,2482.6682
TE-011033,6304.099
TE-011034,2747.3757
TE-011035,3371.1946
TE-011036,2950.2554
TE-011037,1557.9752
TE-011038,2810.755
TE-011039,1963.3562
TE-011040,3366.7537
TE-011041,1910.9846
TE-011042,2731.4233
TE-011043,908.9042
TE-011044,780.1431
TE-011045,2038.0773
TE-011046,1068.1453
TE-011047,1153.8473
TE-011048,2228.5579
TE-011049,2252.7205
TE-011050,3542.3013
TE-011051,512.02783
TE-011052,2495.7224
TE-011053,1968.2563
TE-011054,3715.377
TE-011055,2040.0677
TE-011056,561.6517
TE-011057,1065.4817
TE-011058,380.624
TE-011059,1276.5463
TE-011060,3728.0562
TE-011061,2519.9631
TE-011062,2076.2388
TE-011063,2244.0735
TE-011064,1865.6423
TE-011065,4293.92
TE-011066,2347.8625
TE-011067,2083.7449
TE-011068,5885.521
TE-011069,1882.9811
TE-011070,4393.0757
TE-011071,4305.6685
TE-011072,2235.5283
TE-011073,4265.615
TE-011074,1107.3875
TE-011075,1754.0289
TE-011076,5747.438
TE-011077,1163.1383
TE-011078,4727.5444
TE-011079,2017.4066
TE-011080,5111.0884
TE-011081,3881.7966
TE-011082,1166.3707
TE-011083,4449.944
TE-011084,1379.688
TE-011085,4973.6055
TE-011086,1499.6627
TE-011087,1558.644
TE-011088,1069.1833
TE-011089,975.0545
TE-011090,5647.922
TE-011091,904.163
TE-011092,2043.6747
TE-011093,1295.7759
TE-011094,1473.8563
TE-011095,1619.7253
TE-011096,354.93985
TE-011097,5170.179
TE-011098,640.8569
TE-011099,3758.1296
TE-011100,1156.6923
TE-011101,845.1688
TE-011102,1057.0721
TE-011103,3317.8174
TE-011104,1635.4615
TE-011105,3643.8257
TE-011106,1419.4403
TE-011107,986.2203
TE-011108,1058.8352
TE-011109,3492.247
TE-011110,1061.5759
TE-011111,2122.0535
TE-011112,2302.5225
TE-011113,2316.506
TE-011114,1006.64246
TE-011115,895.5652
TE-011116,2024.5165
TE-011117,1087.9395
TE-011118,334.16873
TE-011119,2008.0602
TE-011120,4111.113
TE-011121,1955.8025
TE-011122,1454.6666
TE-011123,4120.716
TE-011124,679.94244
TE-011125,5193.6226
TE-011126,855.3637
TE-011127,1281.9315
TE-011128,1042.3395
TE-011129,1015.6595
TE-011130,2974.0396
TE-011131,3064.8735
TE-011132,3084.3123
TE-011133,1558.7006
TE-011134,722.7055
TE-011135,4001.4429
TE-011136,1545.6613
TE-011137,3959.525
TE-011138,534.8719
TE-011139,3978.7266
TE-011140,2018.9714
TE-011141,1446.1332
TE-011142,2822.5388
TE-011143,878.5087
TE-011144,3474.2803
TE-011145,3691.7495
TE-011146,3218.5303
TE-011147,1861.9668
TE-011148,2701.3918
TE-011149,1883.4115
TE-011150,2086.8218
TE-011151,561.91473
TE-011152,866.0034
TE-011153,1739.7091
TE-011154,4540.6025
TE-011155,850.4662
TE-011156,435.1591
TE-011157,2716.6724
TE-011158,1833.3949
TE-011159,1697.4105
TE-011160,1136.0895
TE-011161,1735.9238
TE-011162,1722.9425
TE-011163,904.6002
TE-011164,3961.9023
TE-011165,1388.2284
TE-011166,2475.2769
TE-011167,4103.197
TE-011168,1707.6046
TE-011169,5334.359
TE-011170,2875.299
TE-011171,626.62933
TE-011172,1172.0453
TE-011173,1683.5448
TE-011174,1137.3792
TE-011175,3695.4175
TE-011176,4408.6094
TE-011177,3317.4436
TE-011178,2244.192
TE-011179,2286.8398
TE-011180,2346.1
TE-011181,2267.7422
TE-011182,1329.3389
TE-011183,2891.2224
TE-011184,1741.1555
TE-011185,1023.7113
TE-011186,902.1316
TE-011187,2753.0332
TE-011188,4469.7925
TE-011189,2786.188
TE-011190,5220.716
TE-011191,3663.7031
TE-011192,1528.9264
TE-011193,1474.1622
TE-011194,1546.0862
TE-011195,3494.1333
TE-011196,1680.6156
TE-011197,3041.1414
TE-011198,4845.6367
TE-011199,5727.745
TE-011200,1117.8702
TE-011201,511.82007
TE-011202,756.16614
TE-011203,1127.091
TE-011204,647.037
TE-011205,1850.3876
TE-011206,1584.3116
TE-011207,931.12054
TE-011208,1574.9822
TE-011209,1767.5333
TE-011210,6387.5815
TE-011211,1491.1143
TE-011212,2707.2388
TE-011213,3609.4414
TE-011214,3896.6694
TE-011215,1736.308
TE-011216,2216.4377
TE-011217,3824.1257
TE-011218,4158.995
TE-011219,1564.8989
TE-011220,1738.38
TE-011221,1420.2383
TE-011222,864.95465
TE-011223,3378.801
TE-011224,1743.5328
TE-011225,752.91986
TE-011226,1160.1818
TE-011227,1701.7529
TE-011228,2953.2034
TE-011229,2320.4666
TE-011230,3241.564
TE-011231,1357.1284
TE-011232,949.5099
TE-011233,477.8413
TE-011234,2134.739
TE-011235,1684.7427
TE-011236,5302.0947
TE-011237,4403.668
TE-011238,3577.0952
TE-011239,1598.8218
TE-011240,3007.6606
TE-011241,1773.4373
TE-011242,538.92084
TE-011243,4065.61
TE-011244,1911.9912
TE-011245,3450.2585
TE-011246,1177.5077
TE-011247,627.5386
TE-011248,2690.5073
TE-011249,1250.8206
TE-011250,2137.5076
TE-011251,2817.236
TE-011252,1604.3977
TE-011253,1261.6602
TE-011254,1802.1833
TE-011255,3656.4036
TE-011256,1370.2537
TE-011257,3622.2993
TE-011258,1191.0474
TE-011259,3584.4998
TE-011260,1987.0077
TE-011261,370.15924
TE-011262,2722.6453
TE-011263,633.09247
TE-011264,3021.1873
TE-011265,3481.7346
TE-011266,3730.189
TE-011267,1245.714
TE-011268,4235.2827
TE-011269,1160.2213
TE-011270,2750.6245
TE-011271,1917.1301
TE-011272,1665.5135
TE-011273,1885.2325
TE-011274,1156.9397
TE-011275,6034.1514
TE-011276,1387.5405
TE-011277,394.75815
TE-011278,2275.5676
TE-011279,2215.0388
TE-011280,2268.4736
TE-011281,1353.0657
TE-011282,3371.8938
TE-011283,1301.58
TE-011284,1667.2863
TE-011285,2765.84
TE-011286,1017.3874
TE-011287,1965.5743
TE-011288,2154.2734
TE-011289,5972.536
TE-011290,5067.944
TE-011291,2428.6548
TE-011292,5952.7017
TE-011293,3513.4011
TE-011294,265.85104
TE-011295,3577.2764
TE-011296,1865.7585
TE-011297,2821.2
TE-011298,1370.0442
TE-011299,2737.0137
TE-011300,1002.425
TE-011301,687.99927
TE-011302,1141.9395
TE-011303,1370.9559
TE-011304,2123.2185
TE-011305,3464.1848
TE-011306,2458.4788
TE-011307,3287.311
TE-011308,2036.1232
TE-011309,2511.6545
TE-011310,4813.069
TE-011311,586.8783
TE-011312,891.859
TE-011313,3663.5635
TE-011314,636.7843
TE-011315,3290.5066
TE-011316,2312.6152
TE-011317,1142.724
TE-011318,2516.3594
TE-011319,3035.1384
TE-011320,2314.0562
TE-011321,437.77435
TE-011322,3370.0232
TE-011323,2237.2634
TE-011324,2611.6987
TE-011325,1443.5747
TE-011326,860.6865
TE-011327,1974.5591
TE-011328,1062.8694
TE-011329,1659.8016
TE-011330,908.5679
TE-011331,1509.7255
TE-011332,4561.9
TE-011333,3776.253
TE-011334,3907.32
TE-011335,1446.3247
TE-011336,1553.0359
TE-011337,6052.2217
TE-011338,1788.9344
TE-011339,2138.0469
TE-011340,1079.0056
TE-011341,2967.1123
TE-011342,2376.5867
TE-011343,989.11505
TE-011344,982.2328
TE-011345,1787.4839
TE-011346,1266.8179
TE-011347,2231.4521
TE-011348,2487.3284
TE-011349,1515.9033
TE-011350,622.1965
TE-011351,1512.0752
TE-011352,665.1657
TE-011353,1628.2302
TE-011354,2964.6262
TE-011355,827.4653
TE-011356,734.8743
TE-011357,2354.9043
TE-011358,2027.7948
TE-011359,1291.2487
TE-011360,6204.566
TE-011361,2100.538
TE-011362,3228.3032
TE-011363,715.74603
TE-011364,337.34937
TE-011365,2612.399
TE-011366,1623.0901
TE-011367,4073.2166
TE-011368,1777.4048
TE-011369,1338.4633
TE-011370,695.21814
TE-011371,2003.9106
TE-011372,1154.3666
TE-011373,1241.4325
TE-011374,5017.83
TE-011375,613.1044
TE-011376,1995.0708
TE-011377,851.872
TE-011378,3078.0852
TE-011379,1661.0619
TE-011380,4140.143
TE-011381,4940.262
TE-011382,1710.6296
TE-011383,3652.8062
TE-011384,1616.1304
TE-011385,757.3722
TE-011386,4578.1973
TE-011387,2471.7656
TE-011388,1558.4141
TE-011389,1999.3972
TE-011390,1046.3073
TE-011391,3169.5063
TE-011392,1845.2395
TE-011393,1243.7394
TE-011394,3896.1794
TE-011395,558.74744
TE-011396,671.9997
TE-011397,2855.422
TE-011398,521.277
TE-011399,2308.3066
TE-011400,3267.9246
TE-011401,1961.3354
TE-011402,817.95056
TE-011403,2011.7526
TE-011404,1141.615
TE-011405,2759.2087
TE-011406,1847.751
TE-011407,1764.1882
TE-011408,1074.281
TE-011409,3716.7883
TE-011410,4513.07
TE-011411,910.95123
TE-011412,1611.7449
TE-011413,5195.075
TE-011414,1397.4391
TE-011415,1706.6761
TE-011416,2716.3513
